Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.844402,0.730176,0.000000,1.000000,0.027367,0.972639
0.798371,0.770525,0.000000,1.000000,0.335801,0.663347
0.730871,0.828713,0.000000,1.000000,0.157199,0.841788
0.680385,0.869825,0.000000,1.000000,0.058312,0.940945
0.632911,0.955672,0.000000,1.000000,0.008049,0.992137
0.510815,0.908728,0.000000,1.000000,0.040420,0.960403
0.448994,0.862184,0.000000,1.000000,0.172493,0.829026
0.350610,0.877360,0.000000,1.000000,0.023483,0.975761
0.315365,0.891143,0.000000,1.000000,0.012099,0.987286
0.183272,0.729778,0.000000,1.000000,0.000000,1.000000
0.177409,0.712565,0.000000,1.000000,0.000000,1.000000
0.089071,0.698520,0.000000,1.000000,0.000000,1.000000
0.099911,0.545929,0.000000,1.000000,0.001922,0.998109
0.094690,0.497974,0.000000,1.000000,0.031289,0.968931
0.112290,0.447904,0.000000,1.000000,0.035911,0.964318
0.144253,0.320178,0.000000,1.000000,0.233353,0.767940
0.269915,0.304843,0.000000,1.000000,0.000331,0.999662
0.311894,0.201323,0.000000,1.000000,0.098528,0.902602
0.331119,0.179156,0.000000,1.000000,0.187693,0.815713
0.330712,0.221179,0.000000,1.000000,0.049758,0.950425
0.402921,0.155977,0.000000,1.000000,0.005162,0.994907
0.530238,0.214818,0.000000,1.000000,0.000016,0.999983
0.573516,0.158914,0.000000,1.000000,0.093308,0.904358
0.674409,0.200512,0.000000,1.000000,0.012277,0.987498
0.718971,0.243591,0.000000,1.000000,0.616026,0.391682
0.657085,0.283003,0.000000,1.000000,0.020350,0.979963
0.687856,0.411271,0.000000,1.000000,0.105844,0.894532
0.774368,0.427281,0.000000,1.000000,0.131539,0.869077
0.706377,0.432092,0.000000,1.000000,0.081514,0.918926
0.764963,0.524976,0.000000,1.000000,0.020132,0.980374
0.706891,0.480353,0.000000,1.000000,0.103575,0.897690
0.761811,0.577129,0.000000,1.000000,0.274028,0.725638
0.746143,0.599691,0.000000,1.000000,0.333978,0.667429
0.677106,0.623352,0.000000,1.000000,0.007539,0.992626
0.625595,0.700151,0.000000,1.000000,0.279407,0.727219
0.530663,0.686649,0.000000,1.000000,0.051197,0.949593
0.470119,0.679941,0.000000,1.000000,0.037630,0.962064
0.476439,0.682601,0.000000,1.000000,0.039216,0.960634
0.400865,0.678930,0.000000,1.000000,0.282230,0.712986
0.407258,0.687870,0.000000,1.000000,0.366758,0.630386
0.424995,0.684821,0.000000,1.000000,0.083732,0.914949
0.443339,0.647546,0.000000,1.000000,0.044803,0.954054
0.344896,0.604907,0.000000,1.000000,0.133868,0.865411
0.362590,0.568031,0.000000,1.000000,0.115433,0.882734
0.413764,0.575451,0.000000,1.000000,0.340168,0.658463
0.355179,0.568980,0.000000,1.000000,0.113398,0.884552
0.345518,0.531930,0.000000,1.000000,0.117932,0.879740
0.365261,0.490643,0.000000,1.000000,0.101418,0.897463
0.392230,0.429581,0.000000,1.000000,0.150701,0.849194
0.477584,0.480721,0.000000,1.000000,0.270478,0.730933
0.479332,0.415364,0.000000,1.000000,0.207632,0.794395
0.546199,0.389909,0.000000,1.000000,0.825925,0.175343
0.492687,0.515726,0.000000,1.000000,0.562961,0.437027
0.517546,0.446683,0.000000,1.000000,0.341146,0.660807
0.501315,0.461711,0.000000,1.000000,0.310063,0.691678
0.454113,0.475747,0.000000,1.000000,0.187671,0.813484
0.484266,0.498522,0.000000,1.000000,0.386312,0.614635
0.482116,0.561266,0.000000,1.000000,0.772009,0.227153
-0.048892,0.459472,1.000000,0.000000,0.991778,0.008220
0.100676,0.326896,1.000000,0.000000,0.951901,0.048174
0.047805,0.264882,1.000000,0.000000,0.993951,0.006044
0.178176,0.159578,1.000000,0.000000,0.958519,0.040482
0.231097,0.183246,1.000000,0.000000,0.965892,0.033589
0.286611,0.108615,1.000000,0.000000,0.988996,0.011589
0.458372,0.089229,1.000000,0.000000,0.999225,0.000795
0.541736,0.000699,1.000000,0.000000,0.958682,0.042253
0.544618,0.151412,1.000000,0.000000,0.225113,0.769412
0.671210,0.160748,1.000000,0.000000,0.925402,0.073360
0.719366,0.207545,1.000000,0.000000,0.836637,0.164936
0.758228,0.146855,1.000000,0.000000,0.986498,0.013272
0.820123,0.340761,1.000000,0.000000,0.999985,0.000014
0.806122,0.303853,1.000000,0.000000,0.999995,0.000005
0.829531,0.414202,1.000000,0.000000,0.999824,0.000167
0.863107,0.558314,1.000000,0.000000,0.923760,0.075205
0.876900,0.616712,1.000000,0.000000,0.743953,0.255169
0.857784,0.583459,1.000000,0.000000,0.898094,0.101061
0.853349,0.730000,1.000000,0.000000,0.011123,0.988873
0.719202,0.727374,1.000000,0.000000,0.984527,0.015578
0.686338,0.809770,1.000000,0.000000,0.935516,0.064029
0.621342,0.772559,1.000000,0.000000,0.999760,0.000237
0.527009,0.857002,1.000000,0.000000,0.772573,0.231118
0.493812,0.859333,1.000000,0.000000,0.473919,0.531080
0.424078,0.750000,1.000000,0.000000,0.993068,0.007236
0.412694,0.763686,1.000000,0.000000,0.999083,0.000946
0.327885,0.667847,1.000000,0.000000,0.789787,0.203769
0.241050,0.635965,1.000000,0.000000,0.957538,0.042966
0.344175,0.659220,1.000000,0.000000,0.791566,0.203867
0.229046,0.663445,1.000000,0.000000,0.728632,0.268248
0.313606,0.581502,1.000000,0.000000,0.974232,0.025853
0.279437,0.542758,1.000000,0.000000,0.999003,0.001006
0.216722,0.415886,1.000000,0.000000,0.626060,0.376828
0.354584,0.433702,1.000000,0.000000,0.486940,0.511807
0.273836,0.329249,1.000000,0.000000,0.003822,0.996116
0.340472,0.390070,1.000000,0.000000,0.982291,0.017752
0.361328,0.388491,1.000000,0.000000,0.939041,0.060793
0.474278,0.352879,1.000000,0.000000,0.983816,0.016093
0.533397,0.254070,1.000000,0.000000,0.004260,0.995611
0.472242,0.375929,1.000000,0.000000,0.825872,0.174187
0.596847,0.272548,1.000000,0.000000,0.296782,0.703655
0.566316,0.386541,1.000000,0.000000,0.933270,0.067115
0.514850,0.390076,1.000000,0.000000,0.617862,0.384545
0.665109,0.436846,1.000000,0.000000,0.802751,0.196644
0.614829,0.448374,1.000000,0.000000,0.937751,0.061717
0.674594,0.390964,1.000000,0.000000,0.084253,0.916174
0.590259,0.543716,1.000000,0.000000,0.926676,0.073186
0.586842,0.447776,1.000000,0.000000,0.848104,0.151313
0.641249,0.537082,1.000000,0.000000,0.810878,0.190246
0.590225,0.504239,1.000000,0.000000,0.909552,0.089799
0.515827,0.494220,1.000000,0.000000,0.592999,0.407090
0.580552,0.591690,1.000000,0.000000,0.855852,0.144146
0.544060,0.549968,1.000000,0.000000,0.902047,0.097520
0.513472,0.548007,1.000000,0.000000,0.843756,0.155527
0.443764,0.554084,1.000000,0.000000,0.454883,0.544532
0.512423,0.606575,1.000000,0.000000,0.649878,0.350071
0.461996,0.509245,1.000000,0.000000,0.308307,0.692523
0.542292,0.539629,1.000000,0.000000,0.888124,0.111283
0.541458,0.444604,1.000000,0.000000,0.498895,0.502471
0.456687,0.457805,1.000000,0.000000,0.171524,0.829771
0.976566,0.537653,0.000000,1.000000,0.072410,0.926502
0.950918,0.658694,0.000000,1.000000,0.005648,0.994293
0.936552,0.759757,0.000000,1.000000,0.000127,0.999873
0.899120,0.898256,0.000000,1.000000,0.000000,1.000000
0.762272,0.848217,0.000000,1.000000,0.017116,0.982749
0.712043,0.940921,0.000000,1.000000,0.000028,0.999972
0.605012,0.921203,0.000000,1.000000,0.013215,0.987088
0.433422,0.989337,0.000000,1.000000,0.017794,0.982125
0.479726,0.909743,0.000000,1.000000,0.033639,0.966834
0.389735,0.953770,0.000000,1.000000,0.014638,0.985082
0.246752,0.819607,0.000000,1.000000,0.000857,0.999159
0.154525,0.734822,0.000000,1.000000,0.000000,1.000000
0.115136,0.697771,0.000000,1.000000,0.000000,1.000000
0.098441,0.687487,0.000000,1.000000,0.000000,1.000000
0.103994,0.588539,0.000000,1.000000,0.000049,0.999953
0.104496,0.457286,0.000000,1.000000,0.039826,0.960430
0.093491,0.407346,0.000000,1.000000,0.261439,0.739570
0.107666,0.373117,0.000000,1.000000,0.301178,0.699948
0.204291,0.251986,0.000000,1.000000,0.024445,0.975416
0.194856,0.207137,0.000000,1.000000,0.640752,0.355002
0.319733,0.160102,0.000000,1.000000,0.819728,0.184275
0.337835,0.138502,0.000000,1.000000,0.624299,0.385270
0.447939,0.198328,0.000000,1.000000,0.000015,0.999985
0.480612,0.157236,0.000000,1.000000,0.000406,0.999579
0.527604,0.263961,0.000000,1.000000,0.061981,0.937232
0.667011,0.166678,0.000000,1.000000,0.862254,0.135564
0.657126,0.290489,0.000000,1.000000,0.024034,0.976315
0.735322,0.304569,0.000000,1.000000,0.164587,0.835255
0.740142,0.314024,0.000000,1.000000,0.228928,0.770114
0.726936,0.390023,0.000000,1.000000,0.036936,0.963260
0.802990,0.431438,0.000000,1.000000,0.991481,0.008292
0.759850,0.460187,0.000000,1.000000,0.038450,0.962183
0.666594,0.553528,0.000000,1.000000,0.198794,0.804499
0.640489,0.551594,0.000000,1.000000,0.775720,0.226135
0.736398,0.625834,0.000000,1.000000,0.498194,0.504906
0.676324,0.613252,0.000000,1.000000,0.013023,0.987170
0.652246,0.688638,0.000000,1.000000,0.044012,0.957600
0.531886,0.671081,0.000000,1.000000,0.044569,0.955642
0.587814,0.665812,0.000000,1.000000,0.054073,0.946807
0.550030,0.716160,0.000000,1.000000,0.186765,0.818044
0.448582,0.621586,0.000000,1.000000,0.176632,0.822884
0.510134,0.576811,0.000000,1.000000,0.879989,0.119664
0.399611,0.684260,0.000000,1.000000,0.459360,0.536581
0.334084,0.598822,0.000000,1.000000,0.343118,0.655827
0.393856,0.543756,0.000000,1.000000,0.153602,0.845536
0.453875,0.519868,0.000000,1.000000,0.313521,0.687039
0.392233,0.511275,0.000000,1.000000,0.120083,0.879391
0.428353,0.507940,0.000000,1.000000,0.179631,0.820769
0.449350,0.514867,0.000000,1.000000,0.268960,0.731692
0.361847,0.397617,0.000000,1.000000,0.901272,0.098232
0.435294,0.497114,0.000000,1.000000,0.178509,0.822133
0.397151,0.514436,0.000000,1.000000,0.128555,0.871022
0.412357,0.443524,0.000000,1.000000,0.125115,0.875310
0.415505,0.407032,0.000000,1.000000,0.276072,0.724226
0.512998,0.474748,0.000000,1.000000,0.444456,0.556660
0.471396,0.393994,0.000000,1.000000,0.385504,0.616524
0.455018,0.524062,0.000000,1.000000,0.341736,0.658703
0.501127,0.534515,0.000000,1.000000,0.741079,0.258176
0.554947,0.464992,0.000000,1.000000,0.703499,0.296247
0.532819,0.448731,0.000000,1.000000,0.448650,0.552883
-0.022246,0.448448,1.000000,0.000000,0.992847,0.007146
0.117678,0.277342,1.000000,0.000000,0.986892,0.013126
0.067245,0.292298,1.000000,0.000000,0.993039,0.006957
0.104633,0.233985,1.000000,0.000000,0.993964,0.006042
0.296252,0.160606,1.000000,0.000000,0.977179,0.023228
0.267171,0.111942,1.000000,0.000000,0.994076,0.006143
0.424542,0.026397,1.000000,0.000000,0.999959,0.000045
0.443392,0.075960,1.000000,0.000000,0.999793,0.000216
0.644163,0.024183,1.000000,0.000000,0.966299,0.033691
0.648531,0.057335,1.000000,0.000000,0.968844,0.031004
0.687050,0.148004,1.000000,0.000000,0.965334,0.034079
0.852367,0.242185,1.000000,0.000000,1.000000,0.000000
0.850486,0.250671,1.000000,0.000000,1.000000,0.000000
0.908329,0.391024,1.000000,0.000000,0.999983,0.000017
0.871335,0.483216,1.000000,0.000000,0.999588,0.000406
0.809817,0.528090,1.000000,0.000000,0.949016,0.049910
0.833189,0.638224,1.000000,0.000000,0.916132,0.083707
0.872385,0.687882,1.000000,0.000000,0.096726,0.902905
0.776713,0.724251,1.000000,0.000000,0.963395,0.036791
0.712363,0.672891,1.000000,0.000000,0.490703,0.514721
0.686806,0.794834,1.000000,0.000000,0.973631,0.026287
0.597337,0.758801,1.000000,0.000000,0.999540,0.000457
0.578025,0.768670,1.000000,0.000000,0.999667,0.000330
0.489181,0.799546,1.000000,0.000000,0.999996,0.000004
0.512099,0.827682,1.000000,0.000000,0.999676,0.000327
0.350401,0.728744,1.000000,0.000000,0.925556,0.074548
0.283811,0.749742,1.000000,0.000000,0.792921,0.208441
0.274844,0.691711,1.000000,0.000000,0.974349,0.024842
0.279236,0.626608,1.000000,0.000000,0.983630,0.016625
0.275977,0.598022,1.000000,0.000000,0.989293,0.010859
0.310890,0.485392,1.000000,0.000000,0.819912,0.179084
0.320438,0.524902,1.000000,0.000000,0.670741,0.326037
0.318448,0.427409,1.000000,0.000000,0.967583,0.032236
0.312337,0.379893,1.000000,0.000000,0.976840,0.023292
0.382862,0.436582,1.000000,0.000000,0.140745,0.858895
0.370236,0.303910,1.000000,0.000000,0.992066,0.008061
0.355663,0.340748,1.000000,0.000000,0.984906,0.015356
0.392148,0.321643,1.000000,0.000000,0.984235,0.015844
0.454727,0.383318,1.000000,0.000000,0.647482,0.352820
0.449514,0.339161,1.000000,0.000000,0.986636,0.013283
0.555495,0.302769,1.000000,0.000000,0.831457,0.168764
0.529124,0.364288,1.000000,0.000000,0.987936,0.012037
0.588756,0.412778,1.000000,0.000000,0.918237,0.081784
0.540476,0.466719,1.000000,0.000000,0.605789,0.394516
0.643489,0.370138,1.000000,0.000000,0.521794,0.478960
0.632131,0.388517,1.000000,0.000000,0.957235,0.042644
0.679967,0.543873,1.000000,0.000000,0.143713,0.859189
0.606078,0.476358,1.000000,0.000000,0.912640,0.086640
0.619343,0.544575,1.000000,0.000000,0.918626,0.081571
0.640970,0.545950,1.000000,0.000000,0.789599,0.212009
0.511811,0.500550,1.000000,0.000000,0.605004,0.394962
0.526731,0.523777,1.000000,0.000000,0.813524,0.185668
0.505548,0.602514,1.000000,0.000000,0.728650,0.271354
0.505119,0.550237,1.000000,0.000000,0.824270,0.174977
0.513829,0.538125,1.000000,0.000000,0.814980,0.184232
0.439642,0.599634,1.000000,0.000000,0.461869,0.537233
0.465075,0.509960,1.000000,0.000000,0.328774,0.672032
0.505696,0.459772,1.000000,0.000000,0.324826,0.676928
0.543757,0.480887,1.000000,0.000000,0.709979,0.289599
0.537906,0.543304,1.000000,0.000000,0.886520,0.112899
1.029419,0.576062,0.000000,1.000000,0.005394,0.994515
0.985942,0.718056,0.000000,1.000000,0.001273,0.998713
0.844394,0.719529,0.000000,1.000000,0.053116,0.946949
0.852366,0.786069,0.000000,1.000000,0.000702,0.999297
0.792260,0.874435,0.000000,1.000000,0.000679,0.999319
0.634115,0.908956,0.000000,1.000000,0.001191,0.998816
0.642708,0.986871,0.000000,1.000000,0.013698,0.986660
0.550515,0.926876,0.000000,1.000000,0.035595,0.965289
0.391111,0.923422,0.000000,1.000000,0.016871,0.982846
0.338445,0.888734,0.000000,1.000000,0.015906,0.983465
0.334304,0.820977,0.000000,1.000000,0.275624,0.719767
0.190526,0.796535,0.000000,1.000000,0.000001,0.999999
0.192748,0.702150,0.000000,1.000000,0.000000,1.000000
0.153914,0.649694,0.000000,1.000000,0.000006,0.999994
0.064967,0.528911,0.000000,1.000000,0.015601,0.984597
0.122733,0.471582,0.000000,1.000000,0.028516,0.971639
0.085220,0.421896,0.000000,1.000000,0.318797,0.682261
0.147901,0.319278,0.000000,1.000000,0.187825,0.813340
0.225774,0.354360,0.000000,1.000000,0.038534,0.961528
0.321228,0.269713,0.000000,1.000000,0.011074,0.988769
0.318038,0.292009,0.000000,1.000000,0.012571,0.987293
0.425563,0.206181,0.000000,1.000000,0.000047,0.999951
0.427702,0.224899,0.000000,1.000000,0.000115,0.999880
0.526719,0.198956,0.000000,1.000000,0.000016,0.999983
0.591171,0.279425,0.000000,1.000000,0.431126,0.569640
0.558861,0.229850,0.000000,1.000000,0.000042,0.999956
0.687351,0.276062,0.000000,1.000000,0.024386,0.975977
0.698465,0.314137,0.000000,1.000000,0.070452,0.929845
0.703968,0.304442,0.000000,1.000000,0.060872,0.939484
0.675805,0.456314,0.000000,1.000000,0.466378,0.534051
0.684054,0.389380,0.000000,1.000000,0.045831,0.954452
0.799576,0.562183,0.000000,1.000000,0.877079,0.120386
0.703386,0.533995,0.000000,1.000000,0.102212,0.900223
0.699613,0.593318,0.000000,1.000000,0.025447,0.974832
0.702779,0.648766,0.000000,1.000000,0.024139,0.976627
0.684367,0.661888,0.000000,1.000000,0.010572,0.989829
0.664857,0.702253,0.000000,1.000000,0.370977,0.635710
0.609874,0.642327,0.000000,1.000000,0.053818,0.946565
0.604281,0.723640,0.000000,1.000000,0.905241,0.096603
0.443365,0.740199,0.000000,1.000000,0.953149,0.048825
0.405619,0.637621,0.000000,1.000000,0.065033,0.933846
0.420180,0.664846,0.000000,1.000000,0.040261,0.958385
0.396414,0.606155,0.000000,1.000000,0.098328,0.901115
0.407648,0.620397,0.000000,1.000000,0.089864,0.909653
0.336393,0.606217,0.000000,1.000000,0.318288,0.681454
0.384138,0.614121,0.000000,1.000000,0.054995,0.944618
0.440114,0.478769,0.000000,1.000000,0.164794,0.836069
0.443196,0.490786,0.000000,1.000000,0.186527,0.814323
0.433671,0.509295,0.000000,1.000000,0.195998,0.804498
0.433917,0.486088,0.000000,1.000000,0.161867,0.838820
0.391225,0.502399,0.000000,1.000000,0.115035,0.884482
0.428477,0.510979,0.000000,1.000000,0.185257,0.815115
0.526815,0.457206,0.000000,1.000000,0.445245,0.556142
0.465311,0.438457,0.000000,1.000000,0.172029,0.829519
0.503789,0.415103,0.000000,1.000000,0.268535,0.733946
0.515598,0.390130,0.000000,1.000000,0.621202,0.381201
0.448265,0.490011,0.000000,1.000000,0.197516,0.803436
0.473333,0.444753,0.000000,1.000000,0.188339,0.813310
0.540446,0.547495,0.000000,1.000000,0.895359,0.104141
0.522305,0.438900,0.000000,1.000000,0.346169,0.655930
-0.016560,0.401340,1.000000,0.000000,0.993636,0.006356
0.077783,0.311600,1.000000,0.000000,0.990215,0.009782
0.068704,0.238446,1.000000,0.000000,0.994084,0.005915
0.223732,0.107049,1.000000,0.000000,0.999413,0.000594
0.223063,0.060816,1.000000,0.000000,0.999953,0.000049
0.310564,0.017270,1.000000,0.000000,0.999945,0.000061
0.464625,-0.001566,1.000000,0.000000,0.999118,0.000928
0.534524,0.129583,1.000000,0.000000,0.970479,0.029061
0.583661,0.097746,1.000000,0.000000,0.966246,0.033682
0.647400,0.150664,1.000000,0.000000,0.930353,0.068588
0.727446,0.147126,1.000000,0.000000,0.976638,0.022942
0.776328,0.225630,1.000000,0.000000,0.999869,0.000137
0.803471,0.294612,1.000000,0.000000,0.999996,0.000003
0.850738,0.411965,1.000000,0.000000,0.999885,0.000110
0.854175,0.475355,1.000000,0.000000,0.999763,0.000233
0.922986,0.561852,1.000000,0.000000,0.408415,0.589164
0.801857,0.524865,1.000000,0.000000,0.901987,0.096626
0.893758,0.672300,1.000000,0.000000,0.078565,0.920837
0.816289,0.683153,1.000000,0.000000,0.798625,0.202265
0.742749,0.795329,1.000000,0.000000,0.744826,0.254359
0.691772,0.763960,1.000000,0.000000,0.987232,0.012816
0.621515,0.791706,1.000000,0.000000,0.999644,0.000351
0.539487,0.780146,1.000000,0.000000,0.999780,0.000217
0.561174,0.737102,1.000000,0.000000,0.923279,0.078034
0.511911,0.733347,1.000000,0.000000,0.384761,0.621663
0.344174,0.730004,1.000000,0.000000,0.919341,0.080510
0.396022,0.677288,1.000000,0.000000,0.353062,0.641269
0.245359,0.701890,1.000000,0.000000,0.838204,0.158105
0.258795,0.661043,1.000000,0.000000,0.948610,0.050695
0.208226,0.623776,1.000000,0.000000,0.096571,0.903785
0.267325,0.583967,1.000000,0.000000,0.995044,0.005011
0.252265,0.524576,1.000000,0.000000,0.998702,0.001324
0.333210,0.496700,1.000000,0.000000,0.368160,0.628583
0.361254,0.360628,1.000000,0.000000,0.974573,0.025627
0.275945,0.323597,1.000000,0.000000,0.002433,0.997525
0.350781,0.379226,1.000000,0.000000,0.978510,0.021582
0.409737,0.321946,1.000000,0.000000,0.985205,0.014768
0.378174,0.316115,1.000000,0.000000,0.991575,0.008546
0.423958,0.371026,1.000000,0.000000,0.798172,0.200873
0.512511,0.332265,1.000000,0.000000,0.997133,0.002848
0.573893,0.270665,1.000000,0.000000,0.285125,0.714608
0.496538,0.423636,1.000000,0.000000,0.231917,0.770286
0.574601,0.368788,1.000000,0.000000,0.985744,0.014264
0.663890,0.429282,1.000000,0.000000,0.829541,0.169847
0.652859,0.421571,1.000000,0.000000,0.952195,0.047446
0.582330,0.425502,1.000000,0.000000,0.841489,0.158519
0.631083,0.547402,1.000000,0.000000,0.881336,0.119328
0.573820,0.477344,1.000000,0.000000,0.842723,0.156444
0.562370,0.479470,1.000000,0.000000,0.804254,0.194970
0.610565,0.588450,1.000000,0.000000,0.818254,0.181602
0.586621,0.528396,1.000000,0.000000,0.920369,0.079238
0.549114,0.615890,1.000000,0.000000,0.346651,0.651579
0.471672,0.488245,1.000000,0.000000,0.271130,0.730137
0.574672,0.544814,1.000000,0.000000,0.921355,0.078393
0.471011,0.600910,1.000000,0.000000,0.649185,0.350447
0.509008,0.480074,1.000000,0.000000,0.447873,0.553148
0.513705,0.476877,1.000000,0.000000,0.462523,0.538475
0.443632,0.497008,1.000000,0.000000,0.198697,0.802111
0.475676,0.535682,1.000000,0.000000,0.573834,0.425818
0.537884,0.547595,1.000000,0.000000,0.892105,0.107374
1.025083,0.537926,0.000000,1.000000,0.047830,0.951161
0.893795,0.660299,0.000000,1.000000,0.143360,0.855643
0.884762,0.701235,0.000000,1.000000,0.014249,0.985678
0.849180,0.865869,0.000000,1.000000,0.000077,0.999923
0.750317,0.886854,0.000000,1.000000,0.000232,0.999768
0.630715,0.850686,0.000000,1.000000,0.664145,0.331960
0.569670,0.892910,0.000000,1.000000,0.058941,0.942439
0.548246,0.931480,0.000000,1.000000,0.034151,0.966681
0.419792,0.967202,0.000000,1.000000,0.017177,0.982684
0.399679,0.902919,0.000000,1.000000,0.021878,0.977872
0.281405,0.813426,0.000000,1.000000,0.006165,0.993891
0.184176,0.735282,0.000000,1.000000,0.000000,1.000000
