Input Variables || Correct Output || Predicted Output Variables
0.338364 0.129435  || 1.000000 0.000000  || 0.998850 0.001133 
0.453740 0.090306  || 1.000000 0.000000  || 0.999941 0.000059 
0.452112 0.056261  || 1.000000 0.000000  || 0.999985 0.000015 
0.619539 0.114884  || 1.000000 0.000000  || 0.977063 0.023031 
0.601101 0.160496  || 1.000000 0.000000  || 0.246338 0.751299 
0.758999 0.100101  || 1.000000 0.000000  || 0.981402 0.019213 
0.760429 0.163727  || 1.000000 0.000000  || 0.979519 0.020422 
0.879178 0.262487  || 1.000000 0.000000  || 1.000000 0.000000 
0.920970 0.305609  || 1.000000 0.000000  || 1.000000 0.000000 
0.908751 0.409890  || 1.000000 0.000000  || 0.978400 0.020502 
0.853798 0.559914  || 1.000000 0.000000  || 0.954275 0.045347 
0.836137 0.515087  || 1.000000 0.000000  || 0.973718 0.026466 
0.893593 0.636686  || 1.000000 0.000000  || 0.023864 0.975987 
0.819015 0.704080  || 1.000000 0.000000  || 0.055150 0.944218 
0.714885 0.775564  || 1.000000 0.000000  || 0.681460 0.318988 
0.627857 0.803517  || 1.000000 0.000000  || 0.927614 0.072666 
0.670692 0.753703  || 1.000000 0.000000  || 0.851568 0.148774 
0.629072 0.780446  || 1.000000 0.000000  || 0.930060 0.070183 
0.551435 0.803502  || 1.000000 0.000000  || 0.999827 0.000171 
0.482432 0.773560  || 1.000000 0.000000  || 0.982694 0.016880 
0.401991 0.720442  || 1.000000 0.000000  || 0.024870 0.974595 
0.399000 0.767441  || 1.000000 0.000000  || 0.985567 0.014182 
0.269848 0.732675  || 1.000000 0.000000  || 0.998946 0.001057 
0.331596 0.711898  || 1.000000 0.000000  || 0.965227 0.035499 
0.306185 0.535687  || 1.000000 0.000000  || 0.846032 0.155891 
0.318644 0.541443  || 1.000000 0.000000  || 0.567503 0.434167 
0.254271 0.445264  || 1.000000 0.000000  || 0.931188 0.069281 
0.245190 0.424355  || 1.000000 0.000000  || 0.932441 0.067500 
0.309314 0.471464  || 1.000000 0.000000  || 0.956068 0.044796 
0.368792 0.334677  || 1.000000 0.000000  || 0.930792 0.068654 
0.385511 0.332079  || 1.000000 0.000000  || 0.934146 0.065491 
0.440195 0.285172  || 1.000000 0.000000  || 0.979345 0.020548 
0.433405 0.328999  || 1.000000 0.000000  || 0.941392 0.058535 
0.395749 0.387525  || 1.000000 0.000000  || 0.414465 0.584596 
0.479687 0.363098  || 1.000000 0.000000  || 0.927908 0.071868 
0.483855 0.322044  || 1.000000 0.000000  || 0.995514 0.004425 
0.549983 0.425891  || 1.000000 0.000000  || 0.751139 0.246962 
0.595188 0.406112  || 1.000000 0.000000  || 0.880101 0.118893 
0.539331 0.394422  || 1.000000 0.000000  || 0.562463 0.433888 
0.580356 0.410138  || 1.000000 0.000000  || 0.837708 0.160814 
0.544380 0.426184  || 1.000000 0.000000  || 0.678198 0.319734 
0.567139 0.424579  || 1.000000 0.000000  || 0.868683 0.130189 
0.550753 0.486410  || 1.000000 0.000000  || 0.803106 0.197789 
0.573069 0.505789  || 1.000000 0.000000  || 0.934110 0.065708 
0.583648 0.518674  || 1.000000 0.000000  || 0.944915 0.054717 
0.552445 0.477907  || 1.000000 0.000000  || 0.861676 0.138750 
0.619354 0.581268  || 1.000000 0.000000  || 0.650586 0.347591 
0.598297 0.506785  || 1.000000 0.000000  || 0.976425 0.023394 
0.489158 0.560221  || 1.000000 0.000000  || 0.871473 0.128817 
0.530383 0.553662  || 1.000000 0.000000  || 0.774438 0.226168 
0.559378 0.550375  || 1.000000 0.000000  || 0.494963 0.505814 
0.552185 0.580674  || 1.000000 0.000000  || 0.649707 0.351080 
0.496091 0.477970  || 1.000000 0.000000  || 0.561859 0.439895 
0.427171 0.530122  || 1.000000 0.000000  || 0.594198 0.405488 
0.458188 0.475016  || 1.000000 0.000000  || 0.334256 0.666312 
0.987658 0.632155  || 0.000000 1.000000  || 0.000330 0.999670 
1.004114 0.661106  || 0.000000 1.000000  || 0.000029 0.999970 
0.909337 0.749706  || 0.000000 1.000000  || 0.073011 0.926265 
0.895765 0.862978  || 0.000000 1.000000  || 0.000012 0.999988 
0.759771 0.829006  || 0.000000 1.000000  || 0.000379 0.999637 
0.610703 0.853740  || 0.000000 1.000000  || 0.782760 0.218149 
0.553591 0.959531  || 0.000000 1.000000  || 0.000000 1.000000 
0.451484 0.992219  || 0.000000 1.000000  || 0.000205 0.999791 
0.416204 0.943471  || 0.000000 1.000000  || 0.050340 0.948086 
0.336543 0.830103  || 0.000000 1.000000  || 0.496793 0.496897 
0.325382 0.844910  || 0.000000 1.000000  || 0.004839 0.994995 
0.150166 0.770437  || 0.000000 1.000000  || 0.000063 0.999934 
0.195483 0.675546  || 0.000000 1.000000  || 0.000714 0.999272 
0.195436 0.712515  || 0.000000 1.000000  || 0.093236 0.904410 
0.182793 0.551439  || 0.000000 1.000000  || 0.853990 0.147988 
0.110503 0.445351  || 0.000000 1.000000  || 0.021478 0.978521 
0.110009 0.416192  || 0.000000 1.000000  || 0.088308 0.910879 
0.111485 0.431493  || 0.000000 1.000000  || 0.051530 0.948220 
0.150029 0.243934  || 0.000000 1.000000  || 0.368569 0.625447 
0.326904 0.266255  || 0.000000 1.000000  || 0.003590 0.996408 
0.247855 0.249004  || 0.000000 1.000000  || 0.000472 0.999515 
0.345231 0.256831  || 0.000000 1.000000  || 0.003463 0.996562 
0.482066 0.229685  || 0.000000 1.000000  || 0.033149 0.967531 
0.464137 0.149446  || 0.000000 1.000000  || 0.048035 0.954001 
0.488986 0.194515  || 0.000000 1.000000  || 0.017651 0.982992 
0.631167 0.254326  || 0.000000 1.000000  || 0.000069 0.999933 
0.646077 0.204122  || 0.000000 1.000000  || 0.002013 0.997956 
0.646170 0.324907  || 0.000000 1.000000  || 0.439697 0.562539 
0.743621 0.366427  || 0.000000 1.000000  || 0.045258 0.955451 
0.666083 0.389979  || 0.000000 1.000000  || 0.163886 0.837891 
0.779586 0.435195  || 0.000000 1.000000  || 0.083142 0.918045 
0.705566 0.481945  || 0.000000 1.000000  || 0.038206 0.962331 
0.715443 0.542595  || 0.000000 1.000000  || 0.023886 0.976197 
0.668769 0.560589  || 0.000000 1.000000  || 0.031799 0.968252 
0.660886 0.659829  || 0.000000 1.000000  || 0.003176 0.996864 
0.655922 0.602967  || 0.000000 1.000000  || 0.024853 0.975201 
0.658997 0.638438  || 0.000000 1.000000  || 0.005480 0.994554 
0.510445 0.675376  || 0.000000 1.000000  || 0.000764 0.999217 
0.582700 0.611024  || 0.000000 1.000000  || 0.330143 0.670703 
0.525908 0.679944  || 0.000000 1.000000  || 0.000756 0.999225 
0.524316 0.679023  || 0.000000 1.000000  || 0.000758 0.999223 
0.421862 0.704755  || 0.000000 1.000000  || 0.001323 0.998646 
0.400083 0.650507  || 0.000000 1.000000  || 0.001112 0.998862 
0.351845 0.574836  || 0.000000 1.000000  || 0.033732 0.965751 
0.445536 0.562926  || 0.000000 1.000000  || 0.828697 0.171502 
0.401978 0.549589  || 0.000000 1.000000  || 0.457959 0.540926 
0.335007 0.516704  || 0.000000 1.000000  || 0.081597 0.917869 
0.354941 0.536313  || 0.000000 1.000000  || 0.017509 0.982183 
0.459210 0.455234  || 0.000000 1.000000  || 0.240428 0.759941 
0.428414 0.411216  || 0.000000 1.000000  || 0.175676 0.824189 
0.464475 0.447671  || 0.000000 1.000000  || 0.223358 0.776986 
0.506789 0.450437  || 0.000000 1.000000  || 0.256647 0.744353 
0.424449 0.495449  || 0.000000 1.000000  || 0.294027 0.705768 
0.517668 0.433346  || 0.000000 1.000000  || 0.199948 0.800221 
0.456226 0.444959  || 0.000000 1.000000  || 0.209411 0.790828 
0.544540 0.468088  || 0.000000 1.000000  || 0.763154 0.237659 
0.528832 0.505250  || 0.000000 1.000000  || 0.680207 0.321760 
0.477170 0.506042  || 0.000000 1.000000  || 0.726822 0.274010 
0.564383 0.508178  || 0.000000 1.000000  || 0.848745 0.151358 
0.503913 0.430821  || 0.000000 1.000000  || 0.159539 0.840761 
-0.035174 0.456386  || 1.000000 0.000000  || 0.972683 0.027625 
0.104554 0.247539  || 1.000000 0.000000  || 0.996185 0.003710 
0.112484 0.178381  || 1.000000 0.000000  || 1.000000 0.000000 
0.166538 0.221613  || 1.000000 0.000000  || 0.998003 0.001919 
0.238065 0.186855  || 1.000000 0.000000  || 0.893614 0.100370 
0.360094 0.088687  || 1.000000 0.000000  || 0.999806 0.000195 
0.384655 0.077398  || 1.000000 0.000000  || 0.999903 0.000098 
0.499619 0.120037  || 1.000000 0.000000  || 0.995368 0.004587 
0.556795 0.034389  || 1.000000 0.000000  || 0.999026 0.000997 
0.710221 0.108491  || 1.000000 0.000000  || 0.981595 0.018843 
0.671809 0.200949  || 1.000000 0.000000  || 0.235457 0.758869 
0.726289 0.195271  || 1.000000 0.000000  || 0.969385 0.029662 
0.836433 0.274954  || 1.000000 0.000000  || 1.000000 0.000000 
0.874196 0.344297  || 1.000000 0.000000  || 1.000000 0.000000 
0.897154 0.380813  || 1.000000 0.000000  || 0.999967 0.000030 
0.922631 0.463025  || 1.000000 0.000000  || 0.254131 0.745603 
0.880410 0.583634  || 1.000000 0.000000  || 0.884369 0.113881 
0.805726 0.571895  || 1.000000 0.000000  || 0.955581 0.044325 
0.849476 0.683355  || 1.000000 0.000000  || 0.004604 0.995337 
0.723436 0.794689  || 1.000000 0.000000  || 0.228665 0.773727 
0.651365 0.791210  || 1.000000 0.000000  || 0.912645 0.087666 
0.665294 0.837317  || 1.000000 0.000000  || 0.326448 0.677505 
0.557041 0.759726  || 1.000000 0.000000  || 0.999584 0.000409 
0.515726 0.735635  || 1.000000 0.000000  || 0.733240 0.261560 
0.499088 0.766105  || 1.000000 0.000000  || 0.987911 0.011796 
0.420553 0.773254  || 1.000000 0.000000  || 0.956269 0.042730 
0.331857 0.748138  || 1.000000 0.000000  || 0.999979 0.000021 
0.343830 0.752210  || 1.000000 0.000000  || 0.999970 0.000030 
0.224223 0.685746  || 1.000000 0.000000  || 0.063496 0.936575 
0.330785 0.579047  || 1.000000 0.000000  || 0.532339 0.468506 
0.292269 0.585225  || 1.000000 0.000000  || 0.968840 0.031839 
0.217519 0.433029  || 1.000000 0.000000  || 0.802132 0.197188 
0.342531 0.475896  || 1.000000 0.000000  || 0.338911 0.661382 
0.283305 0.479604  || 1.000000 0.000000  || 0.934139 0.067045 
0.323442 0.359988  || 1.000000 0.000000  || 0.927083 0.071763 
0.301697 0.294394  || 1.000000 0.000000  || 0.017517 0.982217 
0.376932 0.280002  || 1.000000 0.000000  || 0.462405 0.537877 
0.471173 0.333738  || 1.000000 0.000000  || 0.983388 0.016498 
0.419890 0.256229  || 1.000000 0.000000  || 0.353144 0.648281 
0.506653 0.259936  || 1.000000 0.000000  || 0.501698 0.500041 
0.511192 0.304702  || 1.000000 0.000000  || 0.992416 0.007490 
0.522711 0.344894  || 1.000000 0.000000  || 0.991440 0.008430 
0.635429 0.327222  || 1.000000 0.000000  || 0.904882 0.095139 
0.598350 0.432364  || 1.000000 0.000000  || 0.967666 0.032163 
0.620159 0.420217  || 1.000000 0.000000  || 0.969416 0.030448 
0.615047 0.414669  || 1.000000 0.000000  || 0.958564 0.041210 
0.646836 0.533935  || 1.000000 0.000000  || 0.504336 0.494701 
0.639367 0.535210  || 1.000000 0.000000  || 0.745264 0.253382 
0.543417 0.456144  || 1.000000 0.000000  || 0.744685 0.255525 
0.602013 0.601522  || 1.000000 0.000000  || 0.305995 0.694180 
0.622121 0.571341  || 1.000000 0.000000  || 0.751943 0.246196 
0.559785 0.620653  || 1.000000 0.000000  || 0.599471 0.401048 
0.564943 0.572327  || 1.000000 0.000000  || 0.471338 0.529443 
0.484657 0.605949  || 1.000000 0.000000  || 0.643355 0.356173 
0.501112 0.501023  || 1.000000 0.000000  || 0.771915 0.229361 
0.548627 0.526722  || 1.000000 0.000000  || 0.562759 0.438561 
0.456024 0.582502  || 1.000000 0.000000  || 0.794181 0.205879 
0.559197 0.563040  || 1.000000 0.000000  || 0.497249 0.503587 
0.504833 0.580968  || 1.000000 0.000000  || 0.873177 0.127125 
0.447868 0.549064  || 1.000000 0.000000  || 0.811509 0.188682 
1.046840 0.548517  || 0.000000 1.000000  || 0.002535 0.997417 
0.948290 0.643920  || 0.000000 1.000000  || 0.000233 0.999767 
0.849953 0.722309  || 0.000000 1.000000  || 0.005140 0.994891 
0.890381 0.760850  || 0.000000 1.000000  || 0.095955 0.903633 
0.719725 0.886243  || 0.000000 1.000000  || 0.000005 0.999995 
0.703475 0.984996  || 0.000000 1.000000  || 0.000000 1.000000 
0.585682 0.979269  || 0.000000 1.000000  || 0.000000 1.000000 
0.491743 0.899940  || 0.000000 1.000000  || 0.003191 0.996627 
0.414394 0.937591  || 0.000000 1.000000  || 0.051848 0.946522 
0.329942 0.882011  || 0.000000 1.000000  || 0.002020 0.997910 
0.247481 0.815591  || 0.000000 1.000000  || 0.000422 0.999562 
0.282558 0.839441  || 0.000000 1.000000  || 0.000307 0.999682 
0.220525 0.677415  || 0.000000 1.000000  || 0.077619 0.922657 
0.106497 0.713111  || 0.000000 1.000000  || 0.000011 0.999989 
0.167770 0.518342  || 0.000000 1.000000  || 0.131746 0.870493 
0.135777 0.510124  || 0.000000 1.000000  || 0.001819 0.998226 
0.193328 0.479975  || 0.000000 1.000000  || 0.663481 0.338185 
0.170816 0.431226  || 0.000000 1.000000  || 0.013056 0.986932 
0.227934 0.326525  || 0.000000 1.000000  || 0.479133 0.520875 
0.220753 0.322479  || 0.000000 1.000000  || 0.229918 0.769215 
0.298933 0.170147  || 0.000000 1.000000  || 0.633255 0.360833 
0.331337 0.162316  || 0.000000 1.000000  || 0.142600 0.857771 
0.502408 0.210040  || 0.000000 1.000000  || 0.015619 0.984887 
0.492754 0.131031  || 0.000000 1.000000  || 0.809774 0.191932 
0.595719 0.153456  || 0.000000 1.000000  || 0.533580 0.463033 
0.642447 0.244530  || 0.000000 1.000000  || 0.000041 0.999959 
0.677162 0.313486  || 0.000000 1.000000  || 0.108336 0.892994 
0.723792 0.365022  || 0.000000 1.000000  || 0.035607 0.965116 
0.779387 0.364967  || 0.000000 1.000000  || 0.115953 0.883106 
0.715614 0.471443  || 0.000000 1.000000  || 0.036772 0.963766 
0.800611 0.496420  || 0.000000 1.000000  || 0.915706 0.085371 
0.800339 0.463062  || 0.000000 1.000000  || 0.789715 0.213091 
0.789275 0.503901  || 0.000000 1.000000  || 0.783843 0.218237 
0.711992 0.611392  || 0.000000 1.000000  || 0.444626 0.556579 
0.729395 0.569053  || 0.000000 1.000000  || 0.093770 0.906338 
0.682912 0.645414  || 0.000000 1.000000  || 0.122641 0.878096 
0.595173 0.700260  || 0.000000 1.000000  || 0.000228 0.999770 
0.626647 0.639738  || 0.000000 1.000000  || 0.000671 0.999336 
0.479468 0.612379  || 0.000000 1.000000  || 0.243017 0.755414 
0.511672 0.667622  || 0.000000 1.000000  || 0.000811 0.999169 
0.479361 0.699428  || 0.000000 1.000000  || 0.000929 0.999048 
0.428725 0.596807  || 0.000000 1.000000  || 0.061231 0.937837 
0.358340 0.620955  || 0.000000 1.000000  || 0.044898 0.954584 
0.396405 0.654027  || 0.000000 1.000000  || 0.001074 0.998901 
0.417867 0.620721  || 0.000000 1.000000  || 0.011538 0.988232 
0.396911 0.561810  || 0.000000 1.000000  || 0.144199 0.854359 
0.441788 0.587553  || 0.000000 1.000000  || 0.419706 0.578726 
0.404870 0.473325  || 0.000000 1.000000  || 0.197398 0.802485 
0.441383 0.461148  || 0.000000 1.000000  || 0.227353 0.772855 
0.359971 0.432057  || 0.000000 1.000000  || 0.178751 0.820678 
0.461866 0.522868  || 0.000000 1.000000  || 0.750513 0.249834 
0.386229 0.398208  || 0.000000 1.000000  || 0.223820 0.775447 
0.458447 0.507901  || 0.000000 1.000000  || 0.622509 0.377953 
0.504181 0.423253  || 0.000000 1.000000  || 0.147877 0.852259 
0.445411 0.472661  || 0.000000 1.000000  || 0.272950 0.727350 
0.473342 0.414329  || 0.000000 1.000000  || 0.161936 0.838179 
0.529576 0.498024  || 0.000000 1.000000  || 0.657035 0.345209 
0.526047 0.528939  || 0.000000 1.000000  || 0.752440 0.248551 
0.556807 0.447099  || 0.000000 1.000000  || 0.907210 0.092359 
0.530183 0.468288  || 0.000000 1.000000  || 0.516862 0.485268 
0.034307 0.354949  || 1.000000 0.000000  || 0.992111 0.007762 
0.034178 0.331097  || 1.000000 0.000000  || 0.991466 0.008378 
0.055589 0.228652  || 1.000000 0.000000  || 0.999997 0.000003 
0.146527 0.173403  || 1.000000 0.000000  || 0.999999 0.000001 
0.260850 0.126197  || 1.000000 0.000000  || 0.931346 0.066394 
0.338653 0.030812  || 1.000000 0.000000  || 0.999888 0.000113 
0.455941 0.069885  || 1.000000 0.000000  || 0.999980 0.000019 
0.466880 0.111125  || 1.000000 0.000000  || 0.997990 0.002007 
0.523376 0.055863  || 1.000000 0.000000  || 0.999978 0.000022 
0.678841 0.074418  || 1.000000 0.000000  || 0.982689 0.017923 
0.690728 0.140987  || 1.000000 0.000000  || 0.978889 0.021136 
0.812400 0.262089  || 1.000000 0.000000  || 0.999998 0.000002 
0.792801 0.273875  || 1.000000 0.000000  || 0.999997 0.000003 
0.863650 0.320715  || 1.000000 0.000000  || 1.000000 0.000000 
0.845236 0.360612  || 1.000000 0.000000  || 0.999766 0.000219 
0.800641 0.520186  || 1.000000 0.000000  || 0.947228 0.053270 
0.889994 0.543961  || 1.000000 0.000000  || 0.915520 0.083988 
0.855078 0.564946  || 1.000000 0.000000  || 0.951085 0.048437 
0.718429 0.753628  || 1.000000 0.000000  || 0.612796 0.387478 
0.732856 0.805492  || 1.000000 0.000000  || 0.011449 0.988880 
0.623091 0.759153  || 1.000000 0.000000  || 0.936923 0.063256 
0.656541 0.760507  || 1.000000 0.000000  || 0.898150 0.102138 
0.553335 0.753570  || 1.000000 0.000000  || 0.999188 0.000798 
0.525066 0.864139  || 1.000000 0.000000  || 0.997240 0.002695 
0.478687 0.852142  || 1.000000 0.000000  || 0.998834 0.001136 
0.386214 0.709251  || 1.000000 0.000000  || 0.006083 0.993808 
0.397195 0.778524  || 1.000000 0.000000  || 0.992053 0.007831 
0.376921 0.761119  || 1.000000 0.000000  || 0.998821 0.001174 
0.299255 0.686181  || 1.000000 0.000000  || 0.914895 0.087193 
0.239875 0.605470  || 1.000000 0.000000  || 0.954902 0.046040 
0.282658 0.603174  || 1.000000 0.000000  || 0.980383 0.020096 
0.322114 0.553587  || 1.000000 0.000000  || 0.544294 0.457093 
0.236564 0.461636  || 1.000000 0.000000  || 0.925667 0.074844 
0.299887 0.367803  || 1.000000 0.000000  || 0.979664 0.020035 
0.269818 0.348652  || 1.000000 0.000000  || 0.997908 0.002089 
0.297287 0.290160  || 1.000000 0.000000  || 0.006802 0.993095 
0.356666 0.385494  || 1.000000 0.000000  || 0.635053 0.362983 
0.442350 0.341535  || 1.000000 0.000000  || 0.941564 0.058373 
0.479999 0.338881  || 1.000000 0.000000  || 0.988063 0.011829 
0.546103 0.314977  || 1.000000 0.000000  || 0.988085 0.011783 
0.467670 0.388174  || 1.000000 0.000000  || 0.219594 0.780382 
0.625813 0.292387  || 1.000000 0.000000  || 0.686034 0.315719 
0.577004 0.324863  || 1.000000 0.000000  || 0.987423 0.012445 
0.636144 0.410296  || 1.000000 0.000000  || 0.958914 0.040968 
0.611401 0.422002  || 1.000000 0.000000  || 0.965925 0.033900 
0.652778 0.386935  || 1.000000 0.000000  || 0.632377 0.368510 
0.550253 0.503428  || 1.000000 0.000000  || 0.690217 0.311202 
0.571685 0.446686  || 1.000000 0.000000  || 0.956832 0.042936 
0.632704 0.513630  || 1.000000 0.000000  || 0.943910 0.055718 
0.580413 0.591228  || 1.000000 0.000000  || 0.398340 0.602300 
0.555556 0.593757  || 1.000000 0.000000  || 0.668913 0.331841 
0.555611 0.539216  || 1.000000 0.000000  || 0.522367 0.478555 
0.601939 0.520973  || 1.000000 0.000000  || 0.969039 0.030648 
0.491415 0.545861  || 1.000000 0.000000  || 0.862313 0.138017 
0.571025 0.612734  || 1.000000 0.000000  || 0.494912 0.505944 
0.449614 0.479241  || 1.000000 0.000000  || 0.321537 0.678857 
0.543376 0.522759  || 1.000000 0.000000  || 0.589470 0.412050 
0.421950 0.517964  || 1.000000 0.000000  || 0.436751 0.562717 
0.492657 0.496209  || 1.000000 0.000000  || 0.727759 0.273555 
0.498798 0.466075  || 1.000000 0.000000  || 0.419228 0.582357 
1.032486 0.570117  || 0.000000 1.000000  || 0.001045 0.998954 
0.901417 0.729209  || 0.000000 1.000000  || 0.006825 0.993127 
0.848553 0.732502  || 0.000000 1.000000  || 0.052306 0.948068 
0.769596 0.891623  || 0.000000 1.000000  || 0.000002 0.999998 
0.793220 0.831417  || 0.000000 1.000000  || 0.000135 0.999870 
0.700383 0.868493  || 0.000000 1.000000  || 0.000112 0.999894 
0.611173 0.924622  || 0.000000 1.000000  || 0.000000 1.000000 
0.458562 0.869027  || 0.000000 1.000000  || 0.771252 0.221695 
0.450744 0.925849  || 0.000000 1.000000  || 0.001019 0.998924 
0.394534 0.830263  || 0.000000 1.000000  || 0.993855 0.006051 
0.341713 0.798677  || 0.000000 1.000000  || 0.998965 0.001032 
0.192897 0.815652  || 0.000000 1.000000  || 0.000080 0.999917 
0.222665 0.748279  || 0.000000 1.000000  || 0.786972 0.208453 
0.122810 0.674835  || 0.000000 1.000000  || 0.000003 0.999997 
0.103942 0.539759  || 0.000000 1.000000  || 0.001754 0.998293 
0.062769 0.484615  || 0.000000 1.000000  || 0.827527 0.175316 
0.164492 0.406700  || 0.000000 1.000000  || 0.054628 0.944942 
0.222059 0.310659  || 0.000000 1.000000  || 0.420167 0.579737 
0.215722 0.251149  || 0.000000 1.000000  || 0.027391 0.972226 
0.308939 0.195565  || 0.000000 1.000000  || 0.000456 0.999547 
0.265643 0.265650  || 0.000000 1.000000  || 0.000699 0.999285 
