Input Variables      Correct Output       Predicted Output Variables
0.525365 0.543316    1.000000 0.000000    0.453621 0.545779 
0.589897 0.528288    1.000000 0.000000    0.456307 0.543379 
0.546741 0.502008    1.000000 0.000000    0.447409 0.552205 
0.568420 0.559736    1.000000 0.000000    0.458429 0.541042 
0.568357 0.560674    1.000000 0.000000    0.458504 0.540963 
0.538954 0.508873    1.000000 0.000000    0.448306 0.551255 
0.521510 0.476005    1.000000 0.000000    0.438623 0.560995 
0.482142 0.575011    1.000000 0.000000    0.454401 0.544832 
0.442301 0.553905    1.000000 0.000000    0.450052 0.549216 
0.492607 0.547881    1.000000 0.000000    0.452197 0.547123 
0.945467 0.526735    0.000000 1.000000    0.673535 0.328545 
1.012964 0.663971    0.000000 1.000000    0.556669 0.445811 
0.916769 0.768597    0.000000 1.000000    0.352580 0.648576 
0.784105 0.813197    0.000000 1.000000    0.299450 0.700624 
0.765636 0.882167    0.000000 1.000000    0.192090 0.808116 
0.623016 0.979076    0.000000 1.000000    0.086449 0.913748 
0.534004 0.880642    0.000000 1.000000    0.237246 0.762321 
0.449836 0.918056    0.000000 1.000000    0.193578 0.806284 
0.408509 0.983342    0.000000 1.000000    0.110214 0.890037 
0.352627 0.922480    0.000000 1.000000    0.202367 0.797724 
0.279256 0.886023    0.000000 1.000000    0.265605 0.734607 
0.163128 0.798461    0.000000 1.000000    0.369730 0.631095 
0.220576 0.751769    0.000000 1.000000    0.402492 0.597723 
0.184907 0.680852    0.000000 1.000000    0.429926 0.570506 
0.190261 0.535118    0.000000 1.000000    0.440581 0.559610 
0.064828 0.500427    0.000000 1.000000    0.488197 0.513061 
0.154218 0.462664    0.000000 1.000000    0.453986 0.546337 
0.201496 0.397637    0.000000 1.000000    0.450155 0.549754 
0.277595 0.288437    0.000000 1.000000    0.446891 0.552716 
0.321106 0.216200    0.000000 1.000000    0.465795 0.533857 
0.365300 0.243004    0.000000 1.000000    0.393280 0.606373 
0.401273 0.230316    0.000000 1.000000    0.375790 0.623957 
0.386564 0.255232    0.000000 1.000000    0.378698 0.620985 
0.468638 0.144170    0.000000 1.000000    0.386853 0.613165 
0.517877 0.228696    0.000000 1.000000    0.365572 0.634630 
0.624489 0.291169    0.000000 1.000000    0.422660 0.578091 
0.610275 0.272399    0.000000 1.000000    0.413761 0.586923 
0.659004 0.355778    0.000000 1.000000    0.443553 0.557288 
0.757451 0.288219    0.000000 1.000000    0.630423 0.370924 
0.714960 0.390581    0.000000 1.000000    0.480143 0.520997 
0.785358 0.412087    0.000000 1.000000    0.544569 0.457006 
0.784682 0.455721    0.000000 1.000000    0.520010 0.481403 
0.757247 0.539191    0.000000 1.000000    0.485947 0.514782 
0.693306 0.599756    0.000000 1.000000    0.467706 0.532209 
0.719748 0.640967    0.000000 1.000000    0.460305 0.539585 
0.618245 0.650648    0.000000 1.000000    0.453361 0.545952 
0.545058 0.652336    0.000000 1.000000    0.451060 0.548045 
0.599622 0.671605    0.000000 1.000000    0.446036 0.553151 
0.550155 0.692024    0.000000 1.000000    0.437161 0.561870 
0.470192 0.661611    0.000000 1.000000    0.446638 0.552406 
0.489822 0.729366    0.000000 1.000000    0.417035 0.581941 
0.491991 0.655095    0.000000 1.000000    0.448899 0.550151 
0.473528 0.591010    0.000000 1.000000    0.454615 0.544573 
0.396796 0.653552    0.000000 1.000000    0.445790 0.553386 
0.372702 0.542698    0.000000 1.000000    0.444620 0.554735 
0.423448 0.593143    0.000000 1.000000    0.452009 0.547195 
0.424555 0.573641    0.000000 1.000000    0.451106 0.548130 
0.450656 0.492751    0.000000 1.000000    0.438345 0.561064 
0.335946 0.509120    0.000000 1.000000    0.436922 0.562543 
0.363392 0.417095    0.000000 1.000000    0.413188 0.586304 
0.386127 0.438096    0.000000 1.000000    0.419570 0.579899 
0.404565 0.508951    0.000000 1.000000    0.439809 0.559554 
0.509581 0.450021    0.000000 1.000000    0.429779 0.569882 
0.512769 0.509366    0.000000 1.000000    0.446445 0.553035 
0.457025 0.452095    0.000000 1.000000    0.426787 0.572728 
0.434333 0.465612    0.000000 1.000000    0.429788 0.569662 
0.472180 0.450034    0.000000 1.000000    0.427039 0.572513 
0.552795 0.426499    0.000000 1.000000    0.426610 0.573310 
0.457985 0.476014    0.000000 1.000000    0.434167 0.565291 
0.496585 0.550837    0.000000 1.000000    0.452839 0.546478 
-0.042458 0.372490    1.000000 0.000000    0.945192 0.055356 
0.049942 0.263505    1.000000 0.000000    0.968699 0.031478 
0.090072 0.225130    1.000000 0.000000    0.969198 0.030933 
0.142337 0.200362    1.000000 0.000000    0.945271 0.054864 
0.201124 0.184488    1.000000 0.000000    0.872333 0.127767 
0.300190 0.150453    1.000000 0.000000    0.681733 0.318166 
0.350483 0.035372    1.000000 0.000000    0.897631 0.102471 
0.459860 0.011570    1.000000 0.000000    0.739040 0.260838 
0.568561 0.098805    1.000000 0.000000    0.499415 0.500681 
0.727978 0.123328    1.000000 0.000000    0.857815 0.142175 
0.678726 0.102073    1.000000 0.000000    0.777061 0.222859 
0.834372 0.157091    1.000000 0.000000    0.960561 0.039461 
0.870091 0.231356    1.000000 0.000000    0.947440 0.052750 
0.796552 0.329884    1.000000 0.000000    0.658508 0.343011 
0.832874 0.404413    1.000000 0.000000    0.629924 0.371852 
0.924814 0.527176    1.000000 0.000000    0.636414 0.365640 
0.837846 0.637085    1.000000 0.000000    0.477764 0.523105 
0.758582 0.645401    1.000000 0.000000    0.461528 0.538620 
0.809426 0.732091    1.000000 0.000000    0.402125 0.598117 
0.778667 0.793766    1.000000 0.000000    0.328981 0.671017 
0.634522 0.717280    1.000000 0.000000    0.421467 0.577746 
0.585214 0.791497    1.000000 0.000000    0.355634 0.643498 
0.625988 0.831806    1.000000 0.000000    0.296835 0.702568 
0.501216 0.825029    1.000000 0.000000    0.323035 0.676168 
0.408520 0.810604    1.000000 0.000000    0.349217 0.650071 
0.423432 0.783307    1.000000 0.000000    0.376414 0.622743 
0.403668 0.666588    1.000000 0.000000    0.443171 0.555975 
0.343134 0.665124    1.000000 0.000000    0.441066 0.558293 
0.295081 0.588883    1.000000 0.000000    0.445000 0.554597 
0.274127 0.550982    1.000000 0.000000    0.441434 0.558260 
0.322501 0.562984    1.000000 0.000000    0.444662 0.554822 
0.221680 0.513620    1.000000 0.000000    0.437681 0.562272 
0.295943 0.464824    1.000000 0.000000    0.427330 0.572254 
0.308015 0.379629    1.000000 0.000000    0.409914 0.589639 
0.349874 0.383054    1.000000 0.000000    0.404364 0.595158 
0.366663 0.318979    1.000000 0.000000    0.387906 0.611677 
0.373348 0.300231    1.000000 0.000000    0.383806 0.615803 
0.414798 0.348022    1.000000 0.000000    0.389552 0.610078 
0.469900 0.340112    1.000000 0.000000    0.387226 0.612581 
0.562498 0.386496    1.000000 0.000000    0.415026 0.585083 
0.506518 0.345539    1.000000 0.000000    0.392313 0.607633 
0.607825 0.388530    1.000000 0.000000    0.426004 0.574369 
0.548236 0.424587    1.000000 0.000000    0.425406 0.574499 
0.592271 0.468903    1.000000 0.000000    0.444183 0.555772 
0.633705 0.414990    1.000000 0.000000    0.439517 0.560924 
0.568718 0.455592    1.000000 0.000000    0.437523 0.562365 
0.604611 0.509876    1.000000 0.000000    0.454704 0.545136 
0.568517 0.469316    1.000000 0.000000    0.441321 0.558512 
0.598051 0.519866    1.000000 0.000000    0.455742 0.544020 
0.628523 0.577754    1.000000 0.000000    0.463600 0.536051 
0.615433 0.521362    1.000000 0.000000    0.457842 0.542002 
0.507173 0.521677    1.000000 0.000000    0.448668 0.550759 
0.572875 0.510143    1.000000 0.000000    0.451491 0.548197 
0.476575 0.541565    1.000000 0.000000    0.450284 0.549031 
0.497895 0.613258    1.000000 0.000000    0.455315 0.543831 
0.485425 0.609138    1.000000 0.000000    0.454964 0.544184 
0.439463 0.463432    1.000000 0.000000    0.429389 0.570072 
0.524860 0.501367    1.000000 0.000000    0.445493 0.554049 
0.508745 0.557814    1.000000 0.000000    0.454419 0.544898 
0.527661 0.542704    1.000000 0.000000    0.453685 0.545723 
0.989650 0.565719    0.000000 1.000000    0.692853 0.309335 
1.004818 0.672901    0.000000 1.000000    0.531942 0.470455 
0.903391 0.803499    0.000000 1.000000    0.297561 0.703417 
0.828547 0.816925    0.000000 1.000000    0.286422 0.713963 
0.809095 0.856810    0.000000 1.000000    0.224715 0.775629 
0.741865 0.950246    0.000000 1.000000    0.101354 0.898955 
0.635914 0.951629    0.000000 1.000000    0.115537 0.884595 
0.500780 0.887081    0.000000 1.000000    0.232774 0.766832 
0.354201 0.974772    0.000000 1.000000    0.128430 0.871894 
0.282825 0.837386    0.000000 1.000000    0.327694 0.672282 
0.338475 0.849876    0.000000 1.000000    0.307913 0.691818 
0.217399 0.811704    0.000000 1.000000    0.357471 0.642896 
0.217428 0.713128    0.000000 1.000000    0.421058 0.579130 
0.084464 0.609873    0.000000 1.000000    0.442044 0.559278 
0.184530 0.564910    0.000000 1.000000    0.441322 0.558959 
0.193303 0.469471    0.000000 1.000000    0.439914 0.560150 
0.119941 0.448603    0.000000 1.000000    0.481881 0.518695 
0.108262 0.363207    0.000000 1.000000    0.624116 0.376410 
0.195689 0.321976    0.000000 1.000000    0.524736 0.475155 
0.279049 0.234354    0.000000 1.000000    0.514892 0.484777 
0.369208 0.194569    0.000000 1.000000    0.422363 0.577357 
0.409333 0.173077    0.000000 1.000000    0.399578 0.600254 
0.436826 0.179434    0.000000 1.000000    0.376144 0.623761 
0.493025 0.200050    0.000000 1.000000    0.361435 0.638668 
0.588692 0.159023    0.000000 1.000000    0.446013 0.554435 
0.547540 0.264130    0.000000 1.000000    0.378710 0.621611 
0.689726 0.246761    0.000000 1.000000    0.535126 0.465962 
0.650627 0.333854    0.000000 1.000000    0.438654 0.562188 
0.783792 0.394491    0.000000 1.000000    0.555718 0.445883 
0.676501 0.432155    0.000000 1.000000    0.456711 0.543959 
0.764569 0.514882    0.000000 1.000000    0.491913 0.509021 
0.777293 0.505750    0.000000 1.000000    0.499737 0.501357 
0.770998 0.525890    0.000000 1.000000    0.492926 0.507997 
0.660442 0.630772    0.000000 1.000000    0.459934 0.539646 
0.644253 0.572939    0.000000 1.000000    0.464914 0.534841 
0.579897 0.655243    0.000000 1.000000    0.451136 0.548037 
0.551155 0.696785    0.000000 1.000000    0.434896 0.564129 
0.561694 0.700267    0.000000 1.000000    0.433093 0.565944 
0.550955 0.678843    0.000000 1.000000    0.442758 0.556297 
0.561763 0.719551    0.000000 1.000000    0.421937 0.577080 
0.534286 0.730000    0.000000 1.000000    0.415681 0.583300 
0.436095 0.581715    0.000000 1.000000    0.452272 0.546941 
0.354161 0.670308    0.000000 1.000000    0.440312 0.558999 
0.408663 0.661521    0.000000 1.000000    0.444578 0.554560 
0.414833 0.522275    0.000000 1.000000    0.443208 0.556128 
0.343782 0.591505    0.000000 1.000000    0.447645 0.551747 
0.364886 0.547775    0.000000 1.000000    0.444964 0.554403 
0.390870 0.474673    0.000000 1.000000    0.430513 0.568907 
0.408374 0.431698    0.000000 1.000000    0.417988 0.581500 
0.462932 0.529003    0.000000 1.000000    0.447284 0.552050 
0.443849 0.481014    0.000000 1.000000    0.434779 0.564650 
0.435334 0.484523    0.000000 1.000000    0.435285 0.564128 
0.490276 0.512405    0.000000 1.000000    0.445584 0.553834 
0.500813 0.468909    0.000000 1.000000    0.434934 0.564640 
0.499331 0.402700    0.000000 1.000000    0.412568 0.587197 
0.431176 0.407066    0.000000 1.000000    0.410201 0.589362 
0.519475 0.478375    0.000000 1.000000    0.439121 0.560482 
0.516560 0.546945    0.000000 1.000000    0.453560 0.545807 
0.527857 0.521771    0.000000 1.000000    0.450132 0.549349 
0.457583 0.511383    0.000000 1.000000    0.443303 0.556070 
0.065975 0.372618    1.000000 0.000000    0.707359 0.293486 
0.055900 0.340025    1.000000 0.000000    0.827518 0.173150 
0.071761 0.205146    1.000000 0.000000    0.987010 0.013061 
0.232648 0.108775    1.000000 0.000000    0.951968 0.048115 
0.227506 0.068393    1.000000 0.000000    0.982814 0.017235 
0.300125 0.090581    1.000000 0.000000    0.872124 0.127964 
0.409978 0.108756    1.000000 0.000000    0.502055 0.497863 
0.544528 0.122029    1.000000 0.000000    0.430897 0.569295 
0.648539 0.148214    1.000000 0.000000    0.588928 0.411526 
0.621760 0.139713    1.000000 0.000000    0.536339 0.464060 
0.671030 0.148985    1.000000 0.000000    0.651259 0.349158 
0.794146 0.275579    1.000000 0.000000    0.748166 0.252922 
0.793412 0.332118    1.000000 0.000000    0.647609 0.353927 
0.830197 0.393173    1.000000 0.000000    0.639563 0.362186 
0.908115 0.404109    1.000000 0.000000    0.797669 0.203746 
0.818670 0.516445    1.000000 0.000000    0.522421 0.478967 
0.896548 0.519544    1.000000 0.000000    0.602154 0.399794 
0.773447 0.693944    1.000000 0.000000    0.435411 0.564650 
0.748553 0.633557    1.000000 0.000000    0.465082 0.535048 
0.758168 0.768479    1.000000 0.000000    0.364809 0.635025 
0.711195 0.746816    1.000000 0.000000    0.392795 0.606751 
0.656291 0.780432    1.000000 0.000000    0.361283 0.638030 
0.517920 0.814400    1.000000 0.000000    0.334808 0.664342 
0.563700 0.812579    1.000000 0.000000    0.331957 0.667218 
0.405336 0.759505    1.000000 0.000000    0.397400 0.601760 
0.419748 0.795098    1.000000 0.000000    0.365029 0.634172 
0.348357 0.793581    1.000000 0.000000    0.370089 0.629373 
0.259946 0.746956    1.000000 0.000000    0.406022 0.593878 
0.263626 0.689360    1.000000 0.000000    0.431189 0.568626 
0.276915 0.621484    1.000000 0.000000    0.443640 0.556059 
0.245293 0.600146    1.000000 0.000000    0.442787 0.557098 
0.313264 0.482954    1.000000 0.000000    0.430930 0.568604 
0.211943 0.417010    1.000000 0.000000    0.439303 0.560577 
0.338000 0.460962    1.000000 0.000000    0.425723 0.573763 
0.317389 0.407758    1.000000 0.000000    0.413544 0.585992 
0.350422 0.391811    1.000000 0.000000    0.406612 0.592903 
0.382764 0.280937    1.000000 0.000000    0.379557 0.620090 
0.494818 0.352134    1.000000 0.000000    0.393473 0.606406 
0.525825 0.275431    1.000000 0.000000    0.374181 0.626006 
0.433721 0.396670    1.000000 0.000000    0.406566 0.593021 
0.584738 0.361720    1.000000 0.000000    0.412570 0.587749 
0.517611 0.408953    1.000000 0.000000    0.416555 0.583264 
0.590582 0.431857    1.000000 0.000000    0.433921 0.566179 
0.597724 0.356275    1.000000 0.000000    0.415120 0.585298 
0.549801 0.472483    1.000000 0.000000    0.440195 0.559542 
0.611550 0.476937    1.000000 0.000000    0.448862 0.551165 
0.628663 0.415232    1.000000 0.000000    0.438118 0.562288 
0.575523 0.513653    1.000000 0.000000    0.452430 0.547255 
0.549823 0.537464    1.000000 0.000000    0.454450 0.545042 
0.621199 0.569657    1.000000 0.000000    0.462912 0.536739 
0.544394 0.554381    1.000000 0.000000    0.456286 0.543127 
0.601381 0.612557    1.000000 0.000000    0.460102 0.539284 
0.469820 0.504502    1.000000 0.000000    0.442448 0.556957 
0.470045 0.616682    1.000000 0.000000    0.453805 0.545323 
0.577366 0.576759    1.000000 0.000000    0.460022 0.539415 
0.529075 0.515551    1.000000 0.000000    0.448970 0.550536 
0.528183 0.598733    1.000000 0.000000    0.457397 0.541830 
0.519570 0.507327    1.000000 0.000000    0.446478 0.553027 
0.442262 0.534209    1.000000 0.000000    0.447019 0.552291 
0.444696 0.482989    1.000000 0.000000    0.435376 0.564049 
0.942911 0.558014    0.000000 1.000000    0.623629 0.378484 
0.910821 0.688391    0.000000 1.000000    0.455673 0.545672 
0.837988 0.758043    0.000000 1.000000    0.370820 0.629622 
0.856542 0.849571    0.000000 1.000000    0.227711 0.772909 
0.702574 0.897237    0.000000 1.000000    0.180549 0.819484 
0.696095 0.864846    0.000000 1.000000    0.233302 0.766531 
0.595619 0.923037    0.000000 1.000000    0.161123 0.838811 
0.436907 0.887420    0.000000 1.000000    0.242389 0.757272 
0.458407 0.955316    0.000000 1.000000    0.138353 0.861730 
0.281434 0.820793    0.000000 1.000000    0.346046 0.653878 
0.223779 0.896231    0.000000 1.000000    0.257722 0.742875 
0.251547 0.725043    0.000000 1.000000    0.417202 0.582732 
0.123195 0.780109    0.000000 1.000000    0.383033 0.618170 
0.089235 0.704370    0.000000 1.000000    0.419422 0.582037 
0.158302 0.610923    0.000000 1.000000    0.439784 0.560792 
0.080087 0.437475    0.000000 1.000000    0.537711 0.463221 
0.126240 0.439457    0.000000 1.000000    0.483140 0.517363 
0.123956 0.396093    0.000000 1.000000    0.531369 0.469075 
0.265050 0.345022    0.000000 1.000000    0.427939 0.571687 
0.298776 0.204860    0.000000 1.000000    0.531026 0.468673 
0.297803 0.202980    0.000000 1.000000    0.537528 0.462178 
0.402309 0.193250    0.000000 1.000000    0.390272 0.609520 
0.454578 0.218394    0.000000 1.000000    0.360721 0.639213 
0.481823 0.219505    0.000000 1.000000    0.359429 0.640614 
0.622097 0.191012    0.000000 1.000000    0.467682 0.532992 
0.617484 0.259777    0.000000 1.000000    0.422072 0.578666 
0.665366 0.303933    0.000000 1.000000    0.456819 0.544183 
0.706815 0.252233    0.000000 1.000000    0.564773 0.436376 
0.742188 0.349197    0.000000 1.000000    0.529620 0.471809 
0.697131 0.390258    0.000000 1.000000    0.466845 0.534161 
0.689427 0.397441    0.000000 1.000000    0.461473 0.539446 
0.691658 0.566030    0.000000 1.000000    0.470216 0.529863 
0.773265 0.530787    0.000000 1.000000    0.493022 0.507892 
0.730865 0.548767    0.000000 1.000000    0.477900 0.522561 
0.716371 0.602036    0.000000 1.000000    0.469738 0.530320 
0.637785 0.694588    0.000000 1.000000    0.435435 0.563831 
0.546443 0.713571    0.000000 1.000000    0.425891 0.573109 
0.577264 0.666448    0.000000 1.000000    0.447598 0.551539 
