Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.646573,0.644560,0.000000,1.000000,0.018049,0.981964
0.553471,0.663959,0.000000,1.000000,0.045253,0.954784
0.530076,0.743592,0.000000,1.000000,0.033000,0.967017
0.484723,0.686685,0.000000,1.000000,0.001151,0.998851
0.560428,0.674490,0.000000,1.000000,0.041573,0.958462
0.493063,0.625286,0.000000,1.000000,0.095530,0.904499
0.445208,0.661678,0.000000,1.000000,0.017050,0.982962
0.373566,0.556572,0.000000,1.000000,0.000251,0.999750
0.394606,0.626462,0.000000,1.000000,0.000165,0.999836
0.427562,0.590012,0.000000,1.000000,0.035330,0.964697
0.392754,0.483455,0.000000,1.000000,0.108801,0.891108
0.409520,0.458804,0.000000,1.000000,0.082514,0.917395
0.397143,0.499598,0.000000,1.000000,0.062037,0.937956
0.402338,0.518855,0.000000,1.000000,0.025876,0.974148
0.405727,0.500368,0.000000,1.000000,0.053335,0.946670
0.389582,0.479395,0.000000,1.000000,0.119654,0.880228
0.393051,0.452551,0.000000,1.000000,0.059582,0.940353
0.481488,0.492395,0.000000,1.000000,0.665142,0.334961
0.463560,0.383844,0.000000,1.000000,0.458891,0.541012
0.479501,0.412804,0.000000,1.000000,0.022279,0.977713
0.459488,0.505085,0.000000,1.000000,0.139728,0.860391
0.468062,0.515049,0.000000,1.000000,0.599061,0.401067
0.523886,0.504547,0.000000,1.000000,0.984413,0.015573
0.444064,0.534493,0.000000,1.000000,0.055311,0.944755
0.508535,0.521032,0.000000,1.000000,0.998309,0.001689
0.007122,0.473888,1.000000,0.000000,0.999642,0.000354
0.041934,0.315129,1.000000,0.000000,0.999828,0.000171
0.035274,0.188580,1.000000,0.000000,0.999995,0.000005
0.109864,0.238204,1.000000,0.000000,0.811412,0.188390
0.229729,0.091433,1.000000,0.000000,0.979060,0.020829
0.303599,0.096804,1.000000,0.000000,0.980156,0.019738
0.352575,0.025023,1.000000,0.000000,0.982967,0.016940
0.464989,0.119923,1.000000,0.000000,0.997604,0.002398
0.652975,0.097693,1.000000,0.000000,0.999873,0.000127
0.656125,0.171226,1.000000,0.000000,0.264570,0.735689
0.712667,0.195087,1.000000,0.000000,0.986886,0.013122
0.750574,0.217811,1.000000,0.000000,0.994744,0.005261
0.857455,0.275589,1.000000,0.000000,1.000000,0.000000
0.854284,0.404810,1.000000,0.000000,0.995003,0.005013
0.819952,0.414745,1.000000,0.000000,0.984011,0.016033
0.874759,0.511718,1.000000,0.000000,0.996006,0.003994
0.801768,0.586610,1.000000,0.000000,0.966712,0.033243
0.782280,0.575430,1.000000,0.000000,0.573013,0.426812
0.736015,0.644484,1.000000,0.000000,0.164252,0.835776
0.693500,0.798479,1.000000,0.000000,0.997419,0.002579
0.661824,0.780448,1.000000,0.000000,0.997439,0.002559
0.619620,0.803468,1.000000,0.000000,0.999999,0.000001
0.578439,0.808562,1.000000,0.000000,0.999997,0.000003
0.491173,0.778549,1.000000,0.000000,0.969753,0.030209
0.396211,0.735192,1.000000,0.000000,0.898179,0.101857
0.421325,0.712008,1.000000,0.000000,0.169052,0.830941
0.389901,0.695345,1.000000,0.000000,0.002118,0.997886
0.366832,0.689748,1.000000,0.000000,0.133747,0.866458
0.284725,0.659654,1.000000,0.000000,0.997924,0.002078
0.332488,0.653652,1.000000,0.000000,0.626271,0.374272
0.317412,0.494062,1.000000,0.000000,0.971834,0.028139
0.215657,0.540312,1.000000,0.000000,0.975041,0.024934
0.326265,0.408337,1.000000,0.000000,0.990397,0.009603
0.315874,0.459931,1.000000,0.000000,0.993401,0.006591
0.291543,0.343296,1.000000,0.000000,0.991425,0.008574
0.290570,0.312365,1.000000,0.000000,0.005103,0.994897
0.432865,0.392046,1.000000,0.000000,0.200439,0.799529
0.412841,0.279725,1.000000,0.000000,0.999736,0.000263
0.517049,0.291777,1.000000,0.000000,0.999923,0.000076
0.508208,0.387485,1.000000,0.000000,0.589020,0.410721
0.596164,0.294922,1.000000,0.000000,0.980951,0.019037
0.528044,0.363003,1.000000,0.000000,0.997422,0.002574
0.629023,0.312789,1.000000,0.000000,0.588064,0.411796
0.575316,0.343363,1.000000,0.000000,0.999514,0.000486
0.556253,0.456457,1.000000,0.000000,0.816018,0.183883
0.616244,0.494481,1.000000,0.000000,0.961404,0.038572
0.608454,0.444349,1.000000,0.000000,0.981809,0.018172
0.605311,0.503165,1.000000,0.000000,0.965774,0.034202
0.539474,0.549680,1.000000,0.000000,0.997858,0.002140
0.617929,0.523408,1.000000,0.000000,0.945153,0.054815
0.578438,0.517016,1.000000,0.000000,0.969832,0.030146
0.578122,0.553351,1.000000,0.000000,0.965124,0.034852
0.491217,0.608326,1.000000,0.000000,0.336307,0.663699
0.527433,0.563450,1.000000,0.000000,0.998882,0.001116
0.538930,0.516766,1.000000,0.000000,0.982053,0.017932
0.434938,0.590555,1.000000,0.000000,0.104034,0.896003
0.529240,0.540558,1.000000,0.000000,0.998183,0.001815
0.439536,0.478168,1.000000,0.000000,0.118064,0.881895
0.526719,0.545386,1.000000,0.000000,0.998630,0.001368
0.460487,0.464287,1.000000,0.000000,0.409679,0.590149
0.925956,0.536655,0.000000,1.000000,0.987375,0.012632
0.954407,0.684011,0.000000,1.000000,0.029866,0.970157
0.930890,0.721136,0.000000,1.000000,0.028429,0.971593
0.784166,0.899091,0.000000,1.000000,0.725607,0.274375
0.813141,0.887805,0.000000,1.000000,0.028350,0.971684
0.665062,0.892697,0.000000,1.000000,0.980675,0.019294
0.563215,0.945947,0.000000,1.000000,0.036659,0.963227
0.543802,0.977602,0.000000,1.000000,0.010557,0.989411
0.457439,0.972021,0.000000,1.000000,0.000005,0.999995
0.287739,0.844041,0.000000,1.000000,0.000001,0.999999
0.205520,0.881047,0.000000,1.000000,0.000000,1.000000
0.230010,0.845148,0.000000,1.000000,0.000000,1.000000
0.148659,0.689405,0.000000,1.000000,0.010929,0.989059
0.164086,0.618103,0.000000,1.000000,0.002935,0.997057
0.178232,0.604401,0.000000,1.000000,0.035568,0.964331
0.096400,0.458472,0.000000,1.000000,0.002483,0.997510
0.142838,0.396494,0.000000,1.000000,0.041986,0.958020
0.150144,0.323285,0.000000,1.000000,0.051209,0.948794
0.190597,0.287963,0.000000,1.000000,0.034384,0.965621
0.293320,0.194899,0.000000,1.000000,0.000053,0.999947
0.337851,0.209588,0.000000,1.000000,0.000000,1.000000
0.395303,0.255953,0.000000,1.000000,0.195298,0.804697
0.467157,0.212961,0.000000,1.000000,0.074464,0.925552
0.513212,0.133147,0.000000,1.000000,0.359368,0.640870
0.502298,0.201125,0.000000,1.000000,0.071198,0.928817
0.546020,0.300979,0.000000,1.000000,0.999913,0.000087
0.623649,0.245939,0.000000,1.000000,0.000151,0.999849
0.702719,0.340298,0.000000,1.000000,0.000108,0.999892
0.659661,0.413132,0.000000,1.000000,0.935555,0.064378
0.774768,0.444545,0.000000,1.000000,0.193326,0.806749
0.807210,0.515848,0.000000,1.000000,0.470247,0.529760
0.765305,0.467315,0.000000,1.000000,0.054213,0.945823
0.789597,0.599172,0.000000,1.000000,0.912673,0.087235
0.661053,0.587444,0.000000,1.000000,0.185939,0.814095
0.700854,0.560837,0.000000,1.000000,0.013148,0.986859
0.675337,0.656410,0.000000,1.000000,0.031862,0.968157
0.549675,0.725334,0.000000,1.000000,0.034031,0.965998
0.539284,0.735772,0.000000,1.000000,0.023224,0.976795
0.535063,0.695918,0.000000,1.000000,0.011828,0.988184
0.537103,0.626320,0.000000,1.000000,0.672477,0.327544
0.403631,0.620377,0.000000,1.000000,0.000790,0.999212
0.438732,0.640427,0.000000,1.000000,0.055028,0.944995
0.404724,0.650202,0.000000,1.000000,0.002521,0.997483
0.353347,0.610697,0.000000,1.000000,0.000462,0.999539
0.384922,0.609743,0.000000,1.000000,0.000090,0.999910
0.451660,0.609862,0.000000,1.000000,0.101924,0.898104
0.341264,0.458147,0.000000,1.000000,0.175938,0.823872
0.377730,0.477829,0.000000,1.000000,0.131009,0.868845
0.433630,0.511675,0.000000,1.000000,0.026387,0.973643
0.410856,0.409606,0.000000,1.000000,0.003193,0.996807
0.416270,0.482716,0.000000,1.000000,0.085554,0.914401
0.500762,0.418760,0.000000,1.000000,0.018485,0.981510
0.450477,0.414855,0.000000,1.000000,0.023022,0.976969
0.494029,0.381595,0.000000,1.000000,0.767761,0.232067
0.524803,0.436777,0.000000,1.000000,0.014704,0.985300
0.503876,0.418618,0.000000,1.000000,0.018591,0.981405
0.465063,0.526992,0.000000,1.000000,0.687742,0.312295
0.460784,0.485044,0.000000,1.000000,0.423372,0.576670
0.573042,0.456548,0.000000,1.000000,0.858827,0.141105
0.553146,0.464707,0.000000,1.000000,0.916004,0.083933
-0.047915,0.383411,1.000000,0.000000,0.999558,0.000437
0.011304,0.363903,1.000000,0.000000,0.993086,0.006853
0.163296,0.201393,1.000000,0.000000,0.999045,0.000956
0.118465,0.133374,1.000000,0.000000,0.998784,0.001214
0.263065,0.090644,1.000000,0.000000,0.980646,0.019250
0.379290,0.042988,1.000000,0.000000,0.983920,0.015992
0.457053,0.021549,1.000000,0.000000,0.996612,0.003369
0.451338,0.048667,1.000000,0.000000,0.999350,0.000646
0.519939,0.016437,1.000000,0.000000,0.996703,0.003282
0.697535,0.063367,1.000000,0.000000,1.000000,0.000000
0.707020,0.172093,1.000000,0.000000,0.998351,0.001650
0.820328,0.274530,1.000000,0.000000,0.999924,0.000076
0.776395,0.336068,1.000000,0.000000,0.071334,0.928810
0.818882,0.294038,1.000000,0.000000,0.999724,0.000276
0.889525,0.454528,1.000000,0.000000,0.996170,0.003841
0.860990,0.437721,1.000000,0.000000,0.996506,0.003504
0.841722,0.523346,1.000000,0.000000,0.920013,0.079955
0.892740,0.643694,1.000000,0.000000,0.073602,0.926434
0.823179,0.695806,1.000000,0.000000,0.685364,0.314557
0.728128,0.770877,1.000000,0.000000,0.972997,0.026983
0.624843,0.816230,1.000000,0.000000,1.000000,0.000000
0.605247,0.734715,1.000000,0.000000,0.188131,0.811948
0.617147,0.870284,1.000000,0.000000,0.999128,0.000870
0.443687,0.855613,1.000000,0.000000,0.001193,0.998805
0.402061,0.815751,1.000000,0.000000,0.963414,0.036561
0.350483,0.750360,1.000000,0.000000,0.996783,0.003221
0.372992,0.715157,1.000000,0.000000,0.806572,0.193625
0.285552,0.757109,1.000000,0.000000,0.434626,0.565407
0.239903,0.603990,1.000000,0.000000,0.999623,0.000377
0.196262,0.591942,1.000000,0.000000,0.766603,0.232854
0.311060,0.529703,1.000000,0.000000,0.914931,0.085090
0.253599,0.486952,1.000000,0.000000,0.987270,0.012720
0.338600,0.510109,1.000000,0.000000,0.072986,0.926995
0.355840,0.346478,1.000000,0.000000,0.711938,0.288175
0.307355,0.418110,1.000000,0.000000,0.999964,0.000036
0.405500,0.337879,1.000000,0.000000,0.979703,0.020293
0.331971,0.393503,1.000000,0.000000,0.985897,0.014104
0.482693,0.385519,1.000000,0.000000,0.407405,0.592443
0.461586,0.293704,1.000000,0.000000,0.999934,0.000066
0.467215,0.266230,1.000000,0.000000,0.999549,0.000451
0.472283,0.325630,1.000000,0.000000,0.999925,0.000075
0.598431,0.364295,1.000000,0.000000,0.994611,0.005380
0.649384,0.417670,1.000000,0.000000,0.991185,0.008801
0.625802,0.440794,1.000000,0.000000,0.991937,0.008054
0.662402,0.455335,1.000000,0.000000,0.947216,0.052758
0.633806,0.512845,1.000000,0.000000,0.939521,0.060445
0.603047,0.537995,1.000000,0.000000,0.945072,0.054896
0.631089,0.509124,1.000000,0.000000,0.952826,0.047145
0.645154,0.507398,1.000000,0.000000,0.955311,0.044658
0.640157,0.475023,1.000000,0.000000,0.990388,0.009602
0.504804,0.484063,1.000000,0.000000,0.636952,0.363047
0.518800,0.485473,1.000000,0.000000,0.930902,0.069051
0.481045,0.505568,1.000000,0.000000,0.934715,0.065288
0.457468,0.523881,1.000000,0.000000,0.158128,0.841994
0.532958,0.536973,1.000000,0.000000,0.997112,0.002885
0.454875,0.592768,1.000000,0.000000,0.292352,0.707656
0.470253,0.554502,1.000000,0.000000,0.946913,0.053051
0.499941,0.535573,1.000000,0.000000,0.998732,0.001266
0.505434,0.579992,1.000000,0.000000,0.995871,0.004125
0.461976,0.507790,1.000000,0.000000,0.191935,0.808216
0.934311,0.655450,0.000000,1.000000,0.030999,0.969025
1.001575,0.668019,0.000000,1.000000,0.030445,0.969579
0.834104,0.830790,0.000000,1.000000,0.001556,0.998447
0.839231,0.840321,0.000000,1.000000,0.001602,0.998401
0.754558,0.828148,0.000000,1.000000,0.297309,0.702871
0.609633,0.910007,0.000000,1.000000,0.040989,0.958893
0.633486,1.000227,0.000000,1.000000,0.282643,0.716627
0.487969,0.871527,0.000000,1.000000,0.000028,0.999972
0.485741,0.874075,0.000000,1.000000,0.000017,0.999983
0.336117,0.825569,0.000000,1.000000,0.000942,0.999058
0.254136,0.853343,0.000000,1.000000,0.000000,1.000000
0.190731,0.748334,0.000000,1.000000,0.010266,0.989728
0.240297,0.680597,0.000000,1.000000,0.095673,0.904298
0.082884,0.627573,0.000000,1.000000,0.000001,0.999999
0.091555,0.523243,0.000000,1.000000,0.090293,0.909258
0.175651,0.564504,0.000000,1.000000,0.068358,0.931341
0.103808,0.373725,0.000000,1.000000,0.567115,0.432340
0.190819,0.368153,0.000000,1.000000,0.038917,0.961094
0.181329,0.281286,0.000000,1.000000,0.023237,0.976769
0.217680,0.311499,0.000000,1.000000,0.231198,0.768759
0.361312,0.190212,0.000000,1.000000,0.000002,0.999998
0.425220,0.166165,0.000000,1.000000,0.015952,0.984063
0.499875,0.239499,0.000000,1.000000,0.239499,0.760511
0.482757,0.250443,0.000000,1.000000,0.888103,0.111861
0.521461,0.155381,0.000000,1.000000,0.059690,0.940334
0.668247,0.257778,0.000000,1.000000,0.031766,0.968200
0.676444,0.329758,0.000000,1.000000,0.002142,0.997855
0.685971,0.317607,0.000000,1.000000,0.000955,0.999044
0.675295,0.419964,0.000000,1.000000,0.288477,0.711517
0.684279,0.438152,0.000000,1.000000,0.142443,0.857607
0.730638,0.506122,0.000000,1.000000,0.002640,0.997363
0.800347,0.476747,0.000000,1.000000,0.849274,0.150702
0.676943,0.529040,0.000000,1.000000,0.356711,0.643232
0.660300,0.535878,0.000000,1.000000,0.327453,0.672554
0.639207,0.686400,0.000000,1.000000,0.013102,0.986910
0.612272,0.598921,0.000000,1.000000,0.217359,0.782675
0.600136,0.702570,0.000000,1.000000,0.047305,0.952734
0.631812,0.724311,0.000000,1.000000,0.477358,0.522697
0.572434,0.667746,0.000000,1.000000,0.042295,0.957741
0.530039,0.708197,0.000000,1.000000,0.004312,0.995693
0.491958,0.639809,0.000000,1.000000,0.042876,0.957145
0.392137,0.632519,0.000000,1.000000,0.000125,0.999875
0.432514,0.585977,0.000000,1.000000,0.084740,0.915301
0.443851,0.642753,0.000000,1.000000,0.051860,0.948162
0.405710,0.552793,0.000000,1.000000,0.002568,0.997438
0.348179,0.551513,0.000000,1.000000,0.000730,0.999272
0.337380,0.584030,0.000000,1.000000,0.017966,0.982079
0.430471,0.562873,0.000000,1.000000,0.045208,0.954844
0.463131,0.546827,0.000000,1.000000,0.899721,0.100234
0.419313,0.467762,0.000000,1.000000,0.101244,0.898661
0.487080,0.413764,0.000000,1.000000,0.021390,0.978602
0.449328,0.471419,0.000000,1.000000,0.341936,0.657920
0.489925,0.502466,0.000000,1.000000,0.973603,0.026389
0.544271,0.486418,0.000000,1.000000,0.969900,0.030073
0.522291,0.475540,0.000000,1.000000,0.795726,0.204198
0.476834,0.406934,0.000000,1.000000,0.029052,0.970937
0.478998,0.465242,0.000000,1.000000,0.174213,0.825761
0.577187,0.483741,0.000000,1.000000,0.961361,0.038612
0.554721,0.480231,0.000000,1.000000,0.965166,0.034804
0.573885,0.501395,0.000000,1.000000,0.969634,0.030343
0.036866,0.371070,1.000000,0.000000,0.997112,0.002864
0.018992,0.254669,1.000000,0.000000,0.999926,0.000074
0.173517,0.258722,1.000000,0.000000,0.054397,0.945624
0.152231,0.186278,1.000000,0.000000,0.999456,0.000544
0.189972,0.117602,1.000000,0.000000,0.938769,0.060999
0.388622,0.064273,1.000000,0.000000,0.985766,0.014155
0.382543,0.087825,1.000000,0.000000,0.983103,0.016805
0.456187,0.076083,1.000000,0.000000,0.999710,0.000288
0.532313,0.046061,1.000000,0.000000,0.999999,0.000001
0.724731,0.156082,1.000000,0.000000,0.999829,0.000171
0.768132,0.212652,1.000000,0.000000,0.998723,0.001278
0.763937,0.186066,1.000000,0.000000,0.999714,0.000286
0.802496,0.298315,1.000000,0.000000,0.982621,0.017400
0.874036,0.330027,1.000000,0.000000,0.999833,0.000167
0.831825,0.434986,1.000000,0.000000,0.998423,0.001580
0.883657,0.438515,1.000000,0.000000,0.995323,0.004691
0.823950,0.510096,1.000000,0.000000,0.882371,0.117594
0.769978,0.665151,1.000000,0.000000,0.551703,0.448240
0.773295,0.674383,1.000000,0.000000,0.736355,0.263569
0.698231,0.754715,1.000000,0.000000,0.984346,0.015641
0.722641,0.749810,1.000000,0.000000,0.932761,0.067199
0.641026,0.800528,1.000000,0.000000,0.999987,0.000013
0.523849,0.797841,1.000000,0.000000,0.980330,0.019643
0.512004,0.862776,1.000000,0.000000,0.002421,0.997575
0.403731,0.800677,1.000000,0.000000,0.998848,0.001151
0.388948,0.755307,1.000000,0.000000,0.984822,0.015192
0.323368,0.770240,1.000000,0.000000,0.984961,0.015052
0.321956,0.674540,1.000000,0.000000,0.996779,0.003225
0.350924,0.602888,1.000000,0.000000,0.000622,0.999380
0.283146,0.555175,1.000000,0.000000,0.917053,0.083004
0.192381,0.602357,1.000000,0.000000,0.258655,0.740828
0.249449,0.502693,1.000000,0.000000,0.980660,0.019323
0.297262,0.520151,1.000000,0.000000,0.961061,0.038928
0.277890,0.472874,1.000000,0.000000,0.989469,0.010523
0.260533,0.346385,1.000000,0.000000,0.951501,0.048473
0.368605,0.395326,1.000000,0.000000,0.739526,0.260507
0.360538,0.299718,1.000000,0.000000,0.980118,0.019872
0.493888,0.386973,1.000000,0.000000,0.424108,0.575698
0.416634,0.266773,1.000000,0.000000,0.998533,0.001466
0.431208,0.350347,1.000000,0.000000,0.998730,0.001269
0.489170,0.349581,1.000000,0.000000,0.999741,0.000258
0.559593,0.353600,1.000000,0.000000,0.998917,0.001081
0.549062,0.337653,1.000000,0.000000,0.999787,0.000213
0.612727,0.363762,1.000000,0.000000,0.998850,0.001147
0.677230,0.487182,1.000000,0.000000,0.521065,0.478909
0.606456,0.459728,1.000000,0.000000,0.925817,0.074154
0.565867,0.437309,1.000000,0.000000,0.558440,0.441399
0.611120,0.526463,1.000000,0.000000,0.951751,0.048219
0.567374,0.472418,1.000000,0.000000,0.947374,0.052589
0.625094,0.584252,1.000000,0.000000,0.214835,0.785198
0.512175,0.498846,1.000000,0.000000,0.983024,0.016961
0.493909,0.571620,1.000000,0.000000,0.989147,0.010843
0.519250,0.598380,1.000000,0.000000,0.994608,0.005388
0.547821,0.609808,1.000000,0.000000,0.983872,0.016119
0.452469,0.608990,1.000000,0.000000,0.106017,0.894011
0.514050,0.509183,1.000000,0.000000,0.994168,0.005826
0.556428,0.494439,1.000000,0.000000,0.970749,0.029227
0.524125,0.522534,1.000000,0.000000,0.995880,0.004116
0.488995,0.548688,1.000000,0.000000,0.995728,0.004268
0.487724,0.480496,1.000000,0.000000,0.295136,0.704955
0.946915,0.660453,0.000000,1.000000,0.030667,0.969357
0.932859,0.742646,0.000000,1.000000,0.025386,0.974634
0.866900,0.748811,0.000000,1.000000,0.000365,0.999636
0.792702,0.845125,0.000000,1.000000,0.024375,0.975662
0.755545,0.924150,0.000000,1.000000,0.926678,0.073219
0.686221,0.852320,0.000000,1.000000,0.999935,0.000065
0.588496,0.866738,0.000000,1.000000,0.998638,0.001358
0.540800,0.969484,0.000000,1.000000,0.008797,0.991177
0.458358,0.982329,0.000000,1.000000,0.000007,0.999993
0.358939,0.944953,0.000000,1.000000,0.000000,1.000000
0.224146,0.859294,0.000000,1.000000,0.000000,1.000000
0.177964,0.719968,0.000000,1.000000,0.023868,0.976117
0.134486,0.708978,0.000000,1.000000,0.006227,0.993767
0.134738,0.608462,0.000000,1.000000,0.000005,0.999995
0.095662,0.600181,0.000000,1.000000,0.000003,0.999997
0.131813,0.505637,0.000000,1.000000,0.025344,0.974542
0.200178,0.383577,0.000000,1.000000,0.041266,0.958745
0.182032,0.405261,0.000000,1.000000,0.037432,0.962579
0.239724,0.374062,0.000000,1.000000,0.548906,0.451087
0.256005,0.311388,0.000000,1.000000,0.174705,0.825238
0.318709,0.175305,0.000000,1.000000,0.000275,0.999725
0.318459,0.140248,0.000000,1.000000,0.429918,0.569423
0.482021,0.219886,0.000000,1.000000,0.079828,0.920188
0.470171,0.193626,0.000000,1.000000,0.073875,0.926142
0.537083,0.144478,0.000000,1.000000,0.021750,0.978269
0.594734,0.186667,0.000000,1.000000,0.000180,0.999820
0.606670,0.306301,0.000000,1.000000,0.993452,0.006543
0.710086,0.289409,0.000000,1.000000,0.001725,0.998272
0.661236,0.350095,0.000000,1.000000,0.953314,0.046567
0.709140,0.354753,0.000000,1.000000,0.000113,0.999887
0.687339,0.476429,0.000000,1.000000,0.104845,0.895200
0.750465,0.453045,0.000000,1.000000,0.078968,0.921078
0.770826,0.578649,0.000000,1.000000,0.255661,0.744258
0.746895,0.527895,0.000000,1.000000,0.008720,0.991285
0.713286,0.610118,0.000000,1.000000,0.012079,0.987930
0.626240,0.655752,0.000000,1.000000,0.004924,0.995082
0.541998,0.611426,0.000000,1.000000,0.981017,0.018973
0.565728,0.645976,0.000000,1.000000,0.063102,0.936945
0.466740,0.626423,0.000000,1.000000,0.075404,0.924622
0.502350,0.683102,0.000000,1.000000,0.001085,0.998916
0.428556,0.666224,0.000000,1.000000,0.009736,0.990271
0.376603,0.592885,0.000000,1.000000,0.000095,0.999905
0.397661,0.605924,0.000000,1.000000,0.000150,0.999851
0.400881,0.554549,0.000000,1.000000,0.001449,0.998554
0.449394,0.629709,0.000000,1.000000,0.069478,0.930547
